subject_id,session,trial_num,condition,target_duration,produced_duration,error,abs_error,start_key,stop_key,timestamp
test,pilot01,1,silent,10,9.524256400000013,-0.47574359999998705,0.47574359999998705,space,space,2026-06-09T17:14:37.313573
test,pilot01,8,heart_1.00x,20,0.5742043999998714,-19.42579560000013,19.42579560000013,space,space,2026-06-09T17:14:59.080119
test,pilot01,4,heart_0.75x,10,0.3128003000001627,-9.687199699999837,9.687199699999837,space,space,2026-06-09T17:15:02.652367
test,pilot01,11,heart_1.25x,20,0.3519806000003882,-19.648019399999612,19.648019399999612,space,space,2026-06-09T17:15:04.374097
test,pilot01,7,heart_1.00x,10,0.282934099999693,-9.717065900000307,9.717065900000307,space,space,2026-06-09T17:15:06.725341
test,pilot01,6,heart_0.75x,30,0.33921520000012606,-29.660784799999874,29.660784799999874,space,space,2026-06-09T17:15:07.781313
test,pilot01,3,silent,30,0.34709730000031414,-29.652902699999686,29.652902699999686,space,space,2026-06-09T17:15:08.803122
test,pilot01,10,heart_1.25x,10,0.31446280000000115,-9.685537199999999,9.685537199999999,space,space,2026-06-09T17:15:09.887078
test,pilot01,9,heart_1.00x,30,0.37170389999982945,-29.62829610000017,29.62829610000017,space,space,2026-06-09T17:15:11.027596
test,pilot01,2,silent,20,0.3266467999997076,-19.673353200000292,19.673353200000292,space,space,2026-06-09T17:15:12.199089
test,pilot01,12,heart_1.25x,30,0.29964079999990645,-29.700359200000094,29.700359200000094,space,space,2026-06-09T17:15:13.272597
test,pilot01,5,heart_0.75x,20,0.3169907000001331,-19.683009299999867,19.683009299999867,space,space,2026-06-09T17:15:14.373794
